sofifa_id,name,overall_2020,predicted_overall_2022
226766,Daniel Podence,78,78.04977940606543
229773,G. Dzhikiya,78,77.44830091107164
236295,Aarón Martín,78,77.87714971222937
237239,E. Bardhi,78,77.99582636998188
239433,N. Maksimović,78,77.9058573550794
240289,Calero,78,77.85817833248339
208777,Óliver Torres,78,77.80803991500937
209519,G. Laborde,78,77.78559145540163
212616,R. De Paul,78,77.89995077704367
212626,D. Selke,78,77.79906294463953
212811,M. Lemina,78,77.85824189313684
213135,D. Origi,78,77.806321869942
213629,E. Pulgar,78,77.6304693726046
214092,A. Miranchuk,78,77.88757228076804
214394,W. Barrios,78,76.51011863174347
215399,Rúben Vezo,78,77.49084337330834
219792,B. Santamaria,78,77.76704761395682
220523,Y. Mina,78,77.25829887388981
224309,Joan Jordán,78,77.75273000496861
227234,L. Tousart,78,77.61218681661674
231887,Y. Yazıcı,78,77.82600906062692
199439,M. Gregoritsch,78,77.6455019355435
203487,J. Lascelles,78,77.27643234353815
203535,T. Vilhena,78,76.38501715501846
205192,Denis Suárez,78,77.62969599528518
205193,K. Rekik,78,77.30628422625253
207948,B. Traoré,78,77.6846170510757
211382,I. Amadou,78,77.38957636493052
212150,M. Meyer,78,77.63187047375897
215716,A. Mitrović,78,77.59173615960678
219145,G. Maripán,78,77.21065072421808
225126,E. Skhiri,78,77.3874744335572
233096,D. Dumfries,78,77.36739790134837
234226,Bruno Viana,78,77.31524014700005
200353,A. Soumaoro,78,77.02663069120216
201519,J. Veretout,78,77.23295252351912
203965,V. Fischer,78,77.35720714013355
205391,S. Meïté,78,77.29633759863928
205402,J. Boëtius,78,77.33049786508306
210935,D. Berardi,78,77.45195816141386
212153,R. Gagliardini,78,77.17855748300482
215256,R. Saravia,78,77.13108196696204
215590,Ayoze Pérez,78,77.37329350821256
220093,H. Hateboer,78,77.31339341296209
225997,B. Verbič,78,77.34890646383776
226377,G. Martínez,78,77.29910842451065
187598,Rafael Tolói,78,76.6606059765532
192622,S. Duffy,78,76.58501531667926
197948,F. Lejeune,78,76.87116027899195
199915,L. Dunk,78,76.87049239478004
200677,Pedro Mendes,78,76.75228557293808
202642,Fernando,78,76.94694235311096
203980,K. Fortounis,78,77.09100627963905
208449,C. Hérelle,78,76.89388859119651
208620,Omar Mascarell,78,77.03968088741757
211368,Bruma,78,77.26411304816567
228236,S. Deli,78,76.74059992774112
236690,M. Ngadeu,78,76.64449635379339
188942,V. Wanyama,78,76.65492401553718
190324,C. Kabasele,78,76.57305869672554
193983,A. Delort,78,76.79337660647448
198031,Sérgio Oliveira,78,76.79776167546859
199069,V. Aboubakar,78,76.7830369297319
200318,M. Uth,78,76.77641325656514
201417,M. Doherty,78,76.67470030014834
201505,David López,78,76.7158023354583
202024,R. Freuler,78,76.74802792918823
202325,D. Demme,78,76.71637756719814
202849,J. Vestergaard,78,76.34192576764349
209288,F. Mollet,78,76.87646713527135
210324,J. Hofmann,78,76.8705545288967
212096,V. Grifo,78,76.98241000229797
213388,F. Tait,78,76.86811040844313
213400,D. Laxalt,78,76.82557284061721
215466,N. Maksimović,78,76.46170348691838
216189,Capa,78,76.65422013328727
216655,Bastos,78,76.69003462653293
220131,M. Diagne,78,76.79219642144932
143001,C. Tévez,78,76.00806596105922
143121,J. Sosa,78,76.09651568906247
144622,Raffael,78,76.21767941147795
146963,J. Pinola,78,75.70926059928392
153177,M. Zárate,78,76.51205263626828
153260,Hilton,78,75.5458202646618
156432,G. Hoarau,78,75.9711971057989
156713,A. Granqvist,78,75.67029744276621
157301,R. Babel,78,76.31758678663925
157304,T. Vermaelen,78,75.99378368477898
160741,D. Abraham,78,75.885634216724
165239,S. Nasri,78,76.34957209792205
169115,A. Masiello,78,75.78865744342531
169705,R. Bertrand,78,76.36642819903585
170370,J. dos Santos,78,76.48651773399976
170733,Gervinho,78,76.35160932135861
170797,N. Şahin,78,76.34694018140911
170815,S. Defour,78,76.32477216116149
172175,K. Mirallas,78,76.5255960736381
172287,Manu García,78,76.07086720132756
172316,Coke,78,76.26956497694744
172962,V. Moses,78,76.51292865812471
173306,C. Ansaldi,78,76.29483106581193
173432,H. Moreno,78,75.53499165828387
173546,J. Tomkins,78,76.0889776392963
175254,F. Caicedo,78,76.57858417586021
176104,V. Birsa,78,76.42610634161575
177392,D. Mbokani,78,76.21492733451139
177983,C. Zapata,78,75.71928347120723
178224,J. Hernández,78,76.35035706995475
178250,P. Diop,78,75.97778280425837
179560,M. Sulejmani,78,76.59244826898673
179789,D. Da Silva,78,76.22176419124952
180334,Marcelo,78,75.97838503674492
181820,S. Jovetić,78,76.64216148703849
182495,M. Cáceres,78,75.98998828392361
182744,J. Holebas,78,75.95383975960468
183108,N. Amrabat,78,76.32919170008621
183125,T. Deeney,78,76.42732282746643
183376,L. Fejsa,78,76.18823906483888
183426,D. Schwaab,78,76.28384433628122
183580,N. Petersen,78,76.25500768096279
183899,P. Piatti,78,76.46875851316125
184069,S. Wagner,78,76.40875473189932
184120,Bruno,78,75.94397232679574
184826,Adrien Silva,78,76.43158298404941
185132,Mikel San José,78,76.31924172330795
186146,D. Welbeck,78,76.54096865769864
186905,A. Barnes,78,76.48804277533198
187607,A. Dzyuba,78,75.68640722438364
187924,C. Grenier,78,76.52383834672608
188005,Camacho,78,76.35906173273685
188041,Rafael Carioca,78,76.27781677712873
188044,Alan Carvalho,78,76.53089714912076
188388,R. Boudebouz,78,76.48640521804487
188770,A. Mehmedi,78,76.57713802349056
189156,Daniel Carriço,78,76.15262174052262
189251,S. Rudy,78,76.39807428837506
189423,Souza,78,76.29851356603743
189433,B. Hübner,78,76.06019698021797
189560,Iborra,78,76.42716516784259
189606,J. Baumgartlinger,78,76.30022603622493
189681,Rafael,78,76.34166153743357
189682,B. Mee,78,75.98624547508823
190149,De Marcos,78,76.17115109869948
190456,N. Clyne,78,76.37976302606089
190674,B. André,78,76.44491561822122
190717,M. Antonio,78,76.44152454084121
190765,P. Groß,78,76.43459231576531
191076,J. Guðmundsson,78,76.42910944619842
192445,D. Ginczek,78,76.47199205481758
193011,S. Cook,78,76.3326394868584
193171,Jaume Costa,78,76.37835845714105
193361,R. Soriano,78,76.50989690947507
193532,G. Medel,78,76.18726772192295
193886,D. Didavi,78,76.4817226765442
194229,Hugo Mallo,78,76.40097596557669
194932,A. Townsend,78,76.59886065964886
195202,T. Cairney,78,76.57494249377564
195586,A. Finnbogason,78,76.36141225348818
197225,N. Lodeiro,78,76.4988831791976
197242,G. Krychowiak,78,76.36619331399646
198200,B. Stambouli,78,76.28987782078698
198949,K. Malcuit,78,76.37159842454886
199561,Nolito,78,76.3294853621102
200215,S. Rode,78,76.31955591356058
201508,G. Ramírez,78,76.59416192834769
201862,M. Rojo,78,76.17500827948996
202054,Naldo,78,76.07414874114158
202201,J. Gouweleeuw,78,76.11356374462673
202851,G. Defrel,78,76.54473840245652
202935,Álvaro,78,76.2502164273834
203299,A. Carrillo,78,76.60521017583406
204385,S. García,78,76.33467884891039
205427,Djaniny,78,76.46050250480022
205705,Z. Feddal,78,76.26844910352246
205850,L. Pavoletti,78,76.4932224301646
207939,G. Pizarro,78,76.29836581383552
208461,M. de Roon,78,76.44473612909275
208520,H. Sakai,78,76.14094161138777
213353,G. Kanga,78,76.48026223104617
214040,F. Fabra,78,76.28668159517534
214206,G. Cano,78,76.39133045475465
214766,C. Izquierdoz,78,76.29707590151241
215162,A. Donatti,78,76.03533227366896
215998,I. Fernández,78,76.45287629829
216054,N. Domínguez,78,76.30660930567073
216373,Marcelo Goiano,78,76.23570075647343
216451,J. Seri,78,76.57254659623024
219576,R. Battaglia,78,76.43453585034288
223627,O. Al Soma,78,76.41306091853724
230184,Ronaldo Esler,78,76.19188744419199
230269,Claudio Coíntra,78,75.91883422322684
230360,Everticinho,78,76.16866094819096
230431,Sidney Pessinho,78,76.3272447561769
243238,Júnior Moraes,78,76.43489036909462
245295,E. Guichón,78,75.56475765021136
245297,G. Quintana,78,75.65826994921335
245303,F. Contedo,78,75.54255634683847
229558,D. Upamecano,77,78.10283784868841
228881,D. Calabria,77,77.94992632920348
231521,E. Palacios,77,77.97626310715208
232099,M. Grujić,77,77.91609970517756
237715,P. Cutrone,77,78.18043681533882
220196,D. Brooks,77,77.83112650419591
228819,M. Vargas,77,77.77981967775371
235944,Brais Méndez,77,77.79791177469365
236355,Luiz Felipe,77,77.72345728375586
240754,Y. Atal,77,77.69308235647433
206517,J. Grealish,77,77.63799063873003
222368,A. Miranchuk,77,77.58939009661731
223033,Jorge Meré,77,77.55272509690744
226166,N. Mukiele,77,77.45718756495509
232411,C. Nkunku,77,77.60444825300736
238359,Wendel,77,77.47171063503342
239053,F. Valverde,77,77.48837105721825
239301,L. Martínez,77,77.41499970968559
241095,N. Vlašić,77,77.51810757650304
245279,Reguilón,77,77.44663227781169
251573,Renan Lodi,77,77.43658846391334
216816,G. Simeone,77,77.30026845609564
219932,A. Sanabria,77,77.40285328394481
220883,R. Borré,77,77.23710516205995
223197,E. Ünal,77,77.39351508298125
223273,M. Pašalić,77,77.33642637623389
224294,L. Cook,77,77.33384648514465
224540,E. Boateng,77,77.28804032773218
230965,N. Nández,77,77.23104503524786
234678,J. Mæhle,77,77.11466107206468
236401,N. Mazraoui,77,77.2398325025636
236441,F. Bustos,77,77.19024912419536
236791,A. Barák,77,77.34998221005995
237183,M. Rojas,77,77.32253357678104
237238,S. McTominay,77,77.17727748366156
239482,Galeno,77,77.26787920601248
243686,Chiquinho,77,77.29715170304507
210625,K. Mbabu,77,76.90908662551072
212196,P. Sisto,77,77.07079453047028
220570,J. Bednarek,77,76.87362120281293
221479,D. Calvert-Lewin,77,77.17428461868602
222148,O. Duda,77,77.09630540518974
224030,M. Lopez,77,77.05978323182451
225161,Vallejo,77,76.94162290780469
225375,K. Laimer,77,77.05734516198501
228635,Borja Mayoral,77,77.2112052624754
229764,Córdoba,77,77.08953926769114
235134,P. Rosario,77,77.01583640617721
206516,W. Hughes,77,76.90039965972203
206591,M. Weiser,77,76.77253563108641
208450,Andreas Pereira,77,76.8830139420333
210736,Emerson,77,76.82159959648277
211354,M. Benassi,77,76.83957390113716
212219,A. Djiku,77,76.70182764081216
212602,Diego Llorente,77,76.80032087856569
212886,W. Cyprien,77,76.78304334994316
213013,F. Acheampong,77,76.81526479628297
213296,N. Bentaleb,77,76.85385271890496
213648,P. Højbjerg,77,76.88743768919228
214988,L. Miranda,77,76.90079191313723
215689,A. Petagna,77,76.99572147274341
216266,K. Tete,77,76.64098918162297
219391,G. Escalante,77,76.67661955701698
225201,Alex Berenguer,77,76.95835151472022
226536,O. Colley,77,76.62908953568754
229857,S. Sensi,77,76.86796059420669
230564,M. Gaćinović,77,76.91920395476278
230578,M. Diakhaby,77,76.60054945564504
232665,M. Arambarri,77,76.93169449685792
235813,R. Marin,77,76.79315157655016
204077,M. Niang,77,76.79187462820539
204612,O. Selnæs,77,76.54007491640184
210761,R. Pizarro,77,76.63958375011599
212888,C. Salcedo,77,76.42383443842306
223245,B. Fernández,77,76.70034895375306
224196,R. Bensebaini,77,76.60993774332724
226221,Aritz Elustondo,77,76.75030375971164
229636,G. Pereiro,77,76.736981331511
198719,N. Redmond,77,76.48503420981501
205632,L. Ocampos,77,76.36530114693545
207537,J. Lukaku,77,76.45454717789619
207790,K. Ayhan,77,76.23829386451021
211381,S. Boufal,77,76.56453027338759
212187,P. Max,77,76.32763111783379
212204,B. Mechele,77,76.04776770402427
212245,Y. Gerhardt,77,76.42824248830055
214097,B. Bourigeaud,77,76.39298792761849
216258,I. Bebou,77,76.50206718434706
216466,Wendell,77,76.35189585754068
219258,Pedro Henrique,77,76.15105641412337
220925,A. Schöpf,77,76.42272444690326
223058,D. Kuzyaev,77,75.6017780558945
225659,G. Rodríguez,77,76.2984653902901
225878,C. Domínguez,77,76.4411004895378
237556,C. Luyindama,77,75.93439146194166
189127,S. Aziz,77,75.83489535026254
196934,O. Özyakup,77,76.16953218732263
201939,C. Piccini,77,76.01533339611946
202048,C. Coady,77,76.03102918062397
203030,R. Knoche,77,75.80813192135174
203106,L. Bittencourt,77,76.25291946958794
204497,K. Stöger,77,76.2519376913045
216531,Paulinho,77,76.16588439539862
223724,S. Lainer,77,75.94764125170416
226078,Trezeguet,77,76.25338028870075
230020,P. Lees-Melou,77,76.1486222836538
189165,J. Shelvey,77,75.88741922442411
192123,C. Wood,77,75.87504820393875
192557,M. Plattenhardt,77,75.91383897985311
193158,D. Pröpper,77,75.87305902028478
193198,N. Gudelj,77,75.7936237605628
197891,Juanmi,77,76.10737335390452
199667,R. Funes Mori,77,75.73666686018656
199767,M. van Ginkel,77,75.96638726394579
200054,Pedro Obiang,77,75.76234755498339
200228,Bruno,77,75.80799653274447
201042,D. Sidibé,77,75.78575282107477
201315,Pablo,77,75.39684016333021
201510,L. Kurzawa,77,75.83511976147392
205431,N. Füllkrug,77,75.95114862129935
205966,A. Younes,77,76.19749077563041
206058,M. De Sciglio,77,75.81837144013517
208622,Rubén Sobrino,77,76.09824240116559
211267,R. Centurión,77,75.88371122897871
211454,M. Elneny,77,75.82179768934557
216700,M. Meza,77,76.02475580467402
224933,K. Lasagna,77,76.01032199450916
230685,E. Akbaba,77,75.9134004117413
244791,P. Hrošovský,77,75.85736940646392
137351,D. Baier,77,75.09540526080295
140384,Jô,77,75.3824669988935
146701,Iván Ramis,77,75.10545750926114
148803,K. Huntelaar,77,75.15396498669229
152554,G. Clichy,77,75.23496014608087
152908,A. Young,77,75.22522405693103
152993,R. Civelli,77,74.89045992304537
152997,D. Cvitanich,77,75.35086736091506
158133,J. Farfán,77,75.23255955963393
158438,Gelson Fernandes,77,75.23348896903425
161754,Javi García,77,75.37344825932198
162369,V. Ibišević,77,75.3665618667992
164376,G. Pellè,77,75.31657403464617
164464,B. Wright-Phillips,77,75.11247214811253
164468,G. Cahill,77,74.85814707425112
164859,T. Walcott,77,75.60576944603072
166072,Danilo,77,74.79990493688746
171828,I. Scocco,77,75.34098141473535
172049,E. Elia,77,75.59945943213704
172143,L. Schøne,77,75.39731048771831
172937,G. Murray,77,75.13538923084876
173474,Z. Junuzović,77,75.47844832477927
175895,V. Odjidja-Ofoe,77,75.51524601724624
176731,P. Wernbloom,77,75.09120045522072
176733,M. Berg,77,74.85567691444638
177358,M. Schneiderlin,77,75.5361353348217
178007,Miguel Veloso,77,75.36759722311432
178322,M. Layún,77,75.3307832830366
178416,J. Lens,77,75.59740061892732
178614,Varela,77,75.11998639319496
179527,L. Rémy,77,75.37870330474969
181262,M. Suchý,77,75.25583855820801
182179,S. De Maio,77,74.85577338048951
182941,P. Aguilar,77,74.95401785591824
183389,G. Sio,77,75.61830008722866
183427,F. Delph,77,75.59250395238035
183556,N. Subotić,77,74.92467423973713
183820,M. Dossevi,77,75.66516999672518
183855,A. Ogbonna,77,75.16265202410187
183909,I. Traoré,77,75.57606620190421
184089,M. Carcela-González,77,75.59639725444322
184575,R. Alessandrini,77,75.55450668855471
184858,Alan Kardec,77,75.5653566493689
184999,Maurício,77,75.52294298366795
185174,A. Poli,77,75.63498998205623
185195,O. Ighalo,77,75.44957133859357
186132,D. Drinkwater,77,75.55550738445143
186935,Claudemir,77,75.38766426582515
187735,A. Dzagoev,77,75.56084007018471
188042,M. Suárez,77,75.57923372118954
188155,D. Janmaat,77,75.5667862443263
188955,G. Bou,77,75.60095416449462
189060,A. Dragović,77,75.31129219413768
189280,A. Westwood,77,75.56819591703768
189410,D. Latza,77,75.60273199819339
189506,Victor Sánchez,77,75.49227006153316
190362,T. Pukki,77,75.67729960608105
190875,J. Kucka,77,75.3274714464532
191053,T. Rincón,77,75.48065044006782
192270,Johnathan,77,75.61370925536447
192565,Y. Mallı,77,75.76265174618922
192708,Carlos Eduardo,77,75.56023939091088
192906,L. Rodríguez,77,75.3283362964938
192991,C. Tosun,77,75.62193814992321
193584,G. Burgstaller,77,75.49705414770864
193839,Rômulo,77,75.4335077392823
194209,Y. El Arabi,77,75.58216920946204
195096,Fransérgio,77,75.47706688831337
197813,J. Martin,77,75.56363639924302
198077,P. Herrmann,77,75.71615759353986
198140,R. Funes Mori,77,75.5146691236327
198368,Tomás Pina,77,75.54388283571369
198715,Sergio León,77,75.61145434036877
199354,Lucas Pérez,77,75.6448066184699
199626,André André,77,75.5895707293447
199737,Wilson Eduardo,77,75.62372025627286
199827,P. Hernández,77,75.43475310893143
199986,Arbilla,77,75.39842216652943
200630,J. Forrest,77,75.71331411108491
201046,R. Saponara,77,75.85864334009463
201049,L. Tonelli,77,75.15976541855025
201860,E. Bičakčić,77,75.28881668650489
203886,A. Trebel,77,75.55389028961571
204341,Luís Neto,77,74.99236223157111
204691,M. Pereyra,77,75.58565038586318
205083,F. Fajr,77,75.64075145515531
205633,L. Castro,77,75.62178268315259
205943,V. Chiricheș,77,75.3583517963657
205965,S. Ristovski,77,75.49119267613347
206655,E. Vargas,77,75.59558149932047
207707,Marçal,77,75.41249314728287
207732,Roger,77,75.62188168450078
207894,T. Strobl,77,75.17409470773234
208295,R. Saïss,77,75.41627356618675
212183,Nacho,77,75.33831743740396
213432,F. Ferreyra,77,75.58987394831723
215051,L. López,77,75.30995399806224
215071,M. Casco,77,75.30758745445061
215079,P. Pérez,77,75.30981335236554
217196,J. Palomino,77,75.4081469882181
224031,A. Marušić,77,75.65362795775519
226378,R. Ábila,77,75.65944542478078
229624,Sergi Guardiola,77,75.8197426457898
230183,Gazzolisco,77,75.3440406462752
230379,Vieirundinho,77,75.28693795478581
230463,Simão Acunha,77,75.63162802589255
230524,Formosandrinho,77,75.59898254853906
245301,L. Baezo,77,74.76228307127143
245311,A. Píriz,77,74.96268957897988
245324,S. Luna,77,74.80576652651223
245325,V. Castro,77,74.79711572277
251696,J. Monsario,77,74.55356326464533
237692,P. Foden,76,78.3283073372954
236610,M. Kean,76,77.93712520775362
243812,Rodrygo,76,77.81300636177488
234569,Florentino,76,77.2461693438746
237629,A. Maier,76,77.45546670736857
225439,R. Mandragora,76,77.12273431524915
226491,K. Tierney,76,76.91159309568543
229582,G. Mancini,76,76.91373566631236
230899,A. Lookman,76,77.26072395067001
232999,T. Adams,76,76.96793217618475
233556,R. Orsolini,76,77.30844217937646
236403,E. N'Dicka,76,76.91012102564645
238744,W. McKennie,76,77.14964709685289
239837,A. Mac Allister,76,77.16882353197026
241486,J. Koundé,76,76.99661372605058
243780,Kangin Lee,76,77.14670515320057
222357,B. Embolo,76,76.879922833833
222501,T. Castagne,76,76.89979858332129
229862,Edu Expósito,76,76.8704184265832
231352,T. Abraham,76,76.88391922016301
231447,D. Malen,76,77.01030992969498
233113,Aleñá,76,76.89345991739364
233631,A. Ndiaye,76,76.92051708071205
234568,Gedson Fernandes,76,76.85147439104337
235029,F. Chalov,76,76.90104709431262
235173,I. Sangaré,76,76.7265111480322
244269,F. Benković,76,76.53328865832466
246172,S. Chukwueze,76,76.96893291024284
219536,I. Pussetto,76,76.73019569519371
