sofifa_id,name,club,overall_2020,predicted_overall_2023
225193,Merino,Real Sociedad,79,79.40593362007166
228092,S. Berge,KRC Genk,79,79.02358206455442
228251,L. Pellegrini,Roma,79,79.59973409403551
235805,F. Chiesa,Fiorentina,79,79.83286510695683
244260,Dani Olmo,Dinamo Zagreb,79,78.76250800714465
213160,R. Zobnin,Spartak Moscow,79,78.44020681520554
216388,A. Saint-Maximin,Newcastle United,79,79.40755013804838
224254,C. Pavón,LA Galaxy,79,78.60614575736881
226229,T. Kehrer,Paris Saint-Germain,79,79.44786685405477
227796,C. Pulisic,Chelsea,79,80.18730075701893
230938,F. Kessié,Milan,79,79.11954010198751
235212,A. Hakimi,Borussia Dortmund,79,79.26161883142554
235424,D. Samassékou,TSG 1899 Hoffenheim,79,78.92153480218805
235945,Marc Roca,RCD Espanyol,79,78.87232732720989
238476,D. Zagadou,Borussia Dortmund,79,79.0663984479026
244369,V. Tsygankov,Dynamo Kyiv,79,78.64815135863216
210315,De Tomás,SL Benfica,79,78.59274687328544
213666,R. Loftus-Cheek,Chelsea,79,79.72822753713312
216435,S. Lobotka,RC Celta,79,78.64057132003337
220182,J. Denayer,Olympique Lyonnais,79,79.04675692633695
222331,L. Klostermann,RB Leipzig,79,78.81580097051115
225663,A. Golovin,AS Monaco,79,78.81792466368627
225711,A. Diallo,Paris Saint-Germain,79,79.16099763556399
226851,B. Pavard,FC Bayern München,79,79.3564145940656
229167,M. Rashica,SV Werder Bremen,79,78.80071442299354
229984,B. Chilwell,Leicester City,79,79.1532645525748
232381,Wesley,Aston Villa,79,79.28208802173722
236792,T. Souček,SK Slavia Praha,79,77.93536536144182
241184,Junior Firpo,FC Barcelona,79,79.94744426420598
205569,J. Ward-Prowse,Southampton,79,78.812952245182
208330,A. Januzaj,Real Sociedad,79,78.40417553532092
210411,Otávio,FC Porto,79,78.19962912523451
212977,N. Stark,Hertha BSC,79,78.07670090214796
213655,A. Iwobi,Everton,79,79.34668168851886
214947,J. Gbamin,Everton,79,78.86520879150017
220253,Munir,Sevilla FC,79,78.37648431550312
220651,Angeliño,Manchester City,79,79.28667630002906
220697,J. Maddison,Leicester City,79,79.17453393583675
228941,André Silva,Milan,79,78.60286949843756
231943,Richarlison,Everton,79,79.2365056169316
232862,S. Nakajima,FC Porto,79,78.18134085015552
233419,Raphinha,Sporting CP,79,78.11465483329471
202335,E. Dier,Tottenham Hotspur,79,78.6992037557846
207421,L. Trossard,Brighton & Hove Albion,79,78.36004275038347
210455,Jonny,Wolverhampton Wanderers,79,78.64211668789774
210896,M. Sanson,Olympique de Marseille,79,78.06102859195593
213991,J. Lerma,Bournemouth,79,78.26539800248625
216643,L. Dubois,Olympique Lyonnais,79,78.33320556469928
228336,F. Grillitsch,TSG 1899 Hoffenheim,79,78.27975778333081
192816,L. Cabrera,Getafe CF,79,77.19180010214606
199189,R. Barkley,Chelsea,79,79.04242353773739
201377,J. Murillo,Sampdoria,79,77.44726976569973
202695,J. Tarkowski,Burnley,79,77.61732731120281
204082,J. Brooks,VfL Wolfsburg,79,77.73882169222544
204529,M. Batshuayi,Chelsea,79,79.19139926500753
206511,M. Arnold,VfL Wolfsburg,79,78.0002569997329
207993,S. Kolašinac,Arsenal,79,78.32746155444829
210047,F. Schär,Newcastle United,79,77.65574177381797
213516,Ricardo Horta,SC Braga,79,77.57764591682788
215353,L. Alario,Bayer 04 Leverkusen,79,78.39476410494737
221639,Mariano,Real Madrid,79,79.69394422984409
223597,R. Aguilar,AS Monaco,79,77.54833661045855
228229,F. Balbuena,West Ham United,79,78.33864139062308
192227,S. Mustafi,Arsenal,79,78.04323310850755
193601,G. Pezzella,Fiorentina,79,77.56776493936559
202429,D. da Costa,Eintracht Frankfurt,79,77.15336654664948
202750,W. Boly,Wolverhampton Wanderers,79,78.01879171152295
205923,B. Davies,Tottenham Hotspur,79,78.18527768315657
209297,Fred,Manchester United,79,78.78800890632783
218066,M. Samatta,KRC Genk,79,77.31413980178536
219693,Diego Carlos,Sevilla FC,79,76.99326184255872
224069,K. Toko-Ekambi,Villarreal CF,79,77.56830046130045
231969,R. Malinovskyi,Atalanta,79,77.8187645622292
183285,M. Sakho,Crystal Palace,79,77.23480622392728
185422,J. King,Bournemouth,79,77.860116315327
193408,H. Seferović,SL Benfica,79,76.68768937739952
194222,Laguardia,Deportivo Alavés,79,76.68664413394279
194957,P. Jones,Manchester United,79,78.02665705503188
197853,S. Aurier,Tottenham Hotspur,79,77.84450061948044
202884,L. Spinazzola,Roma,79,77.31958339198079
204105,K. Lala,RC Strasbourg Alsace,79,76.79310296102699
204259,S. Arias,Atlético Madrid,79,77.12446468090381
205407,D. Baselli,Torino,79,77.30949627457466
205686,T. Savanier,Montpellier HSC,79,77.1206358414305
205976,Leo Baptistao,Wuhan Zall,79,77.0146602161944
208004,J. Veltman,Ajax,79,76.67760964465268
216150,D. Zappacosta,Chelsea,79,77.87198000614725
221445,Wu Lei,RCD Espanyol,79,77.23403850848737
113422,David Villa,Vissel Kobe,79,75.73317926873655
124375,B. Yılmaz,Beşiktaş JK,79,76.94929926980646
158232,S. Kalou,Hertha BSC,79,76.50811746285612
158625,Dante,OGC Nice,79,75.7979266685224
158626,M. Debuchy,AS Saint-Étienne,79,76.16192179303141
159065,E. Lavezzi,Hebei China Fortune FC,79,76.14413725753892
161956,Borja Valero,Inter,79,76.95853072132385
166706,M. Škrtel,Atalanta,79,76.24201572571019
169588,J. Evans,Leicester City,79,77.30780677332461
172114,D. Valeri,Portland Timbers,79,75.86587038532619
172862,N. Moisander,SV Werder Bremen,79,76.1094659008533
173208,D. Criscito,Genoa,79,75.91173722231711
173221,A. Candreva,Inter,79,76.89143164381495
173521,Marcano,FC Porto,79,76.00507818145975
173909,K. Boateng,Fiorentina,79,77.03391792712922
176915,A. Fernández,Beijing Renhe FC,79,75.92539037055286
177604,Nacho Monreal,Arsenal,79,76.9962733250649
177633,Ángel,Getafe CF,79,76.62876154851746
178085,Granero,RCD Espanyol,79,76.55526080518581
178311,Éder,Jiangsu Suning FC,79,76.48194038237818
178415,R. Vormer,Club Brugge KV,79,76.33668126934914
180216,S. Coleman,Everton,79,77.20887570316458
180819,A. Lallana,Liverpool,79,77.60030518339408
182212,A. Modeste,1. FC Köln,79,76.63003787454795
182945,M. Gradel,Toulouse Football Club,79,76.59783911806346
183512,Yuri Berchiche,Athletic Club de Bilbao,79,76.37154780768182
184949,Mariano,Galatasaray SK,79,76.58506672727746
185239,O. Toprak,SV Werder Bremen,79,76.49536887910352
185431,N. Kalinić,Atlético Madrid,79,77.15886047707912
186537,C. Stuani,Girona FC,79,76.11680108341277
186832,K. Asamoah,Inter,79,76.89055814982035
188081,Alex Teixeira,Jiangsu Suning FC,79,76.65987671703022
188427,S. Lulić,Lazio,79,76.51439878884418
189250,S. Rondón,Dalian YiFang FC,79,76.4513128852722
189358,S. Kagawa,Real Zaragoza,79,76.40909540908407
189461,J. Wilshere,West Ham United,79,77.64308342298364
190143,Cote,SD Eibar,79,76.37566609374169
190264,Iago Falqué,Torino,79,77.2250549482614
191180,J. Pastore,Roma,79,76.85928670127038
191687,Maicon,Al Nassr,79,76.16498933061874
192492,F. Orellana,SD Eibar,79,76.23024991553466
192598,Elkeson,Guangzhou Evergrande Taobao FC,79,76.49092914874174
192678,Kike García,SD Eibar,79,76.72140823887526
192679,Escudero,Sevilla FC,79,76.21121394690043
192789,Mario Gaspar,Villarreal CF,79,76.51331041477573
193469,Víctor Ruiz,Beşiktaş JK,79,76.9260035149393
194728,I. Belfodil,TSG 1899 Hoffenheim,79,76.798764664349
194794,A. Yarmolenko,West Ham United,79,77.73604838951633
194845,W. Khazri,AS Saint-Étienne,79,76.8596456963405
196432,E. Pérez,River Plate,79,75.99646634934217
197083,D. Caligiuri,FC Schalke 04,79,76.27204576808619
199304,Danilo,Juventus,79,77.59668663390399
199393,N. Pallois,FC Nantes,79,76.06670019861122
199715,Vitolo,Atlético Madrid,79,77.1377982000358
201144,M. Badelj,Fiorentina,79,76.8812315805969
203757,Zé Luís,FC Porto,79,76.44648200464975
203843,D. Suárez,Getafe CF,79,76.17224512825979
204277,Roque Mesa,CD Leganés,79,76.50675651046342
204614,Mário Rui,Napoli,79,76.97719046821837
205114,T. Inui,SD Eibar,79,76.44317010583774
206225,D. Cheryshev,Valencia CF,79,76.6721581677609
207664,C. Bacca,Villarreal CF,79,76.54403861578999
208230,A. Samaris,SL Benfica,79,76.04444418417867
208334,J. Hector,1. FC Köln,79,76.44977034073489
211241,Rubén Peña,Villarreal CF,79,76.52862816164932
213761,A. Hamdallah,Al Nassr,79,76.91084853666528
215061,D. Benedetto,Olympique de Marseille,79,76.76947786980337
215135,L. Sigali,Racing Club,79,75.84780733682483
221540,Raúl,SC Braga,79,75.91193020329104
222709,Petros,Al Nassr,79,76.57521145068134
224116,Dyego Sousa,Shenzhen FC,79,76.38545893412314
227476,Soares,FC Porto,79,76.36361757400006
229788,Rubén Alcaraz,Real Valladolid CF,79,76.4310039990563
230201,Maikel Catarino,Atlético Mineiro,79,75.80832059269699
230212,Antônio Chiamuloira,Internacional,79,76.25304895019892
230251,Melvin Parrela,CSA - AL,79,75.98148918310389
230498,Luimo Boas Santos,Santos,79,76.92300456483862
245298,D. Lenzado,Uruguay,79,74.99983544498721
245302,E. Riquero,Uruguay,79,75.06958030030093
245315,E. Aguerro,Uruguay,79,75.19175806077672
235353,I. Sarr,Watford,78,79.55862439240846
234378,D. Rice,West Ham United,78,79.15082321430967
234943,F. Neuhaus,Borussia Mönchengladbach,78,78.8708198774219
235926,M. Zaracho,Racing Club,78,78.70316763984299
242236,Ferro,SL Benfica,78,78.42622531020642
224221,J. Andersen,Olympique Lyonnais,78,78.68185172315268
229261,D. Zakaria,Borussia Mönchengladbach,78,78.4339276984065
231633,I. Diop,West Ham United,78,78.83694147538768
234045,H. Onyekuru,AS Monaco,78,78.53797389975696
234612,J. Ikoné,LOSC Lille,78,78.55182481763097
235889,C. Ünder,Roma,78,78.56722132872122
222665,M. Ødegaard,Real Sociedad,78,78.21118164915728
225085,J. Bamba,LOSC Lille,78,78.18484440037264
225309,N. Amiri,Bayer 04 Leverkusen,78,78.52886109502126
227813,O. Zinchenko,Manchester City,78,79.05823576475456
236461,J. Mateta,1. FSV Mainz 05,78,78.12880783300027
205201,O. Yokuşlu,RC Celta,78,77.50935921041261
208268,B. Cristante,Roma,78,77.93209765443416
212501,L. Dendoncker,Wolverhampton Wanderers,78,78.33759439884682
218339,M. Dahoud,Borussia Dortmund,78,78.3550003039864
221491,N. Elvedi,Borussia Mönchengladbach,78,77.65756957981422
223334,Joelinton,Newcastle United,78,78.05008043605477
226766,Daniel Podence,Olympiacos CFP,78,77.37771702998026
229773,G. Dzhikiya,Spartak Moscow,78,76.77872169727914
236295,Aarón Martín,1. FSV Mainz 05,78,77.65130889391466
237239,E. Bardhi,Levante UD,78,77.74565751012425
239433,N. Maksimović,Getafe CF,78,77.70646105115446
240289,Calero,RCD Espanyol,78,77.66435338644706
208777,Óliver Torres,Sevilla FC,78,77.30115364224255
209519,G. Laborde,Montpellier HSC,78,77.68178692389563
212616,R. De Paul,Udinese,78,77.43543820954031
212626,D. Selke,Hertha BSC,78,77.46521996253695
212811,M. Lemina,Southampton,78,77.9207635331658
213135,D. Origi,Liverpool,78,78.46083233296287
213629,E. Pulgar,Fiorentina,78,77.63364783232942
214092,A. Miranchuk,Lokomotiv Moscow,78,77.11831536286492
214394,W. Barrios,Colombia,78,75.96018803621158
215399,Rúben Vezo,Levante UD,78,77.09583160362266
219792,B. Santamaria,Angers SCO,78,77.23465667955524
220523,Y. Mina,Everton,78,77.71760446589404
224309,Joan Jordán,Sevilla FC,78,77.16070063234082
227234,L. Tousart,Olympique Lyonnais,78,77.7388911628201
231887,Y. Yazıcı,LOSC Lille,78,77.57828050278601
199439,M. Gregoritsch,FC Augsburg,78,77.19348163383765
203487,J. Lascelles,Newcastle United,78,77.17170881739244
203535,T. Vilhena,Netherlands,78,75.60610459051276
205192,Denis Suárez,RC Celta,78,77.20483930013455
205193,K. Rekik,Hertha BSC,78,76.90062290036474
207948,B. Traoré,Olympique Lyonnais,78,77.73134507851256
211382,I. Amadou,Norwich City,78,77.31913973337304
212150,M. Meyer,Crystal Palace,78,77.61827460086995
215716,A. Mitrović,Fulham,78,77.58157759209857
219145,G. Maripán,Deportivo Alavés,78,76.8399573336227
225126,E. Skhiri,1. FC Köln,78,76.8203071194317
233096,D. Dumfries,PSV,78,76.72162958739074
234226,Bruno Viana,SC Braga,78,76.79329351936707
200353,A. Soumaoro,LOSC Lille,78,76.7656051162694
201519,J. Veretout,Roma,78,77.06436830206076
203965,V. Fischer,FC København,78,76.68375482553397
205391,S. Meïté,Torino,78,77.06028905558244
205402,J. Boëtius,1. FSV Mainz 05,78,76.79099750627589
210935,D. Berardi,Sassuolo,78,77.25154389105842
212153,R. Gagliardini,Inter,78,77.02750808752455
215256,R. Saravia,FC Porto,78,76.34404119398437
215590,Ayoze Pérez,Leicester City,78,77.87640719739042
220093,H. Hateboer,Atalanta,78,77.19059776817926
225997,B. Verbič,Dynamo Kyiv,78,76.39256097492495
226377,G. Martínez,Atlanta United,78,76.47085339624986
187598,Rafael Tolói,Atalanta,78,76.6007853997221
192622,S. Duffy,Brighton & Hove Albion,78,76.42462748331772
197948,F. Lejeune,Newcastle United,78,76.56517035288235
199915,L. Dunk,Brighton & Hove Albion,78,76.76635756757612
200677,Pedro Mendes,Montpellier HSC,78,76.31554543260319
202642,Fernando,Beijing Sinobo Guoan FC,78,76.16568575220816
203980,K. Fortounis,Olympiacos CFP,78,76.04113374990055
208449,C. Hérelle,OGC Nice,78,76.46641000057248
208620,Omar Mascarell,FC Schalke 04,78,76.43705376421707
211368,Bruma,PSV,78,76.3399024780156
228236,S. Deli,Club Brugge KV,78,76.1295751802623
236690,M. Ngadeu,KAA Gent,78,75.98896230878819
188942,V. Wanyama,Tottenham Hotspur,78,76.94754355120665
190324,C. Kabasele,Watford,78,76.49247569477288
193983,A. Delort,Montpellier HSC,78,76.24807432603629
198031,Sérgio Oliveira,FC Porto,78,75.80726376477959
199069,V. Aboubakar,FC Porto,78,75.89023337072192
200318,M. Uth,FC Schalke 04,78,76.3323669058739
201417,M. Doherty,Wolverhampton Wanderers,78,76.63649353459695
201505,David López,RCD Espanyol,78,76.00851477332553
202024,R. Freuler,Atalanta,78,76.52211233000259
202325,D. Demme,RB Leipzig,78,76.37144166547321
202849,J. Vestergaard,Southampton,78,76.14275924682602
209288,F. Mollet,Montpellier HSC,78,76.1897056526511
210324,J. Hofmann,Borussia Mönchengladbach,78,76.17471410744591
212096,V. Grifo,TSG 1899 Hoffenheim,78,76.34290291106696
213388,F. Tait,Stade Rennais FC,78,76.44976252752167
213400,D. Laxalt,Milan,78,76.29787276110656
215466,N. Maksimović,Napoli,78,76.26481207298033
216189,Capa,Athletic Club de Bilbao,78,75.76776003618599
216655,Bastos,Lazio,78,76.3290734483287
220131,M. Diagne,Galatasaray SK,78,76.8668340595699
143001,C. Tévez,Boca Juniors,78,75.17751071220184
143121,J. Sosa,Trabzonspor,78,75.4811028426241
144622,Raffael,Borussia Mönchengladbach,78,75.62593272197729
146963,J. Pinola,River Plate,78,74.85548424513664
153177,M. Zárate,Boca Juniors,78,75.69799500764128
153260,Hilton,Montpellier HSC,78,74.70114011682213
156432,G. Hoarau,BSC Young Boys,78,75.22190406304031
156713,A. Granqvist,Helsingborgs IF,78,74.63394064399739
157301,R. Babel,Galatasaray SK,78,76.14757323956385
157304,T. Vermaelen,Vissel Kobe,78,75.0048552313792
160741,D. Abraham,Eintracht Frankfurt,78,75.43903749926287
165239,S. Nasri,RSC Anderlecht,78,75.51571267545259
169115,A. Masiello,Atalanta,78,75.62953358136373
169705,R. Bertrand,Southampton,78,76.08577762508318
170370,J. dos Santos,LA Galaxy,78,75.43568904201877
170733,Gervinho,Parma,78,75.92835040428287
170797,N. Şahin,SV Werder Bremen,78,75.7243405940087
170815,S. Defour,Burnley,78,75.82086673155895
172175,K. Mirallas,Everton,78,76.58826782809618
172287,Manu García,Deportivo Alavés,78,75.33340588744494
172316,Coke,Levante UD,78,75.4586350749081
172962,V. Moses,Fenerbahçe SK,78,76.36699756398998
173306,C. Ansaldi,Torino,78,75.89796590197444
173432,H. Moreno,Mexico,78,74.46867861841503
173546,J. Tomkins,Crystal Palace,78,75.92849837868164
175254,F. Caicedo,Lazio,78,76.27522999631893
176104,V. Birsa,Cagliari,78,75.7318820348332
177392,D. Mbokani,Royal Antwerp FC,78,75.30046301322534
177983,C. Zapata,Genoa,78,74.63004322491028
178224,J. Hernández,West Ham United,78,76.6159945335085
178250,P. Diop,SD Eibar,78,75.1002769945843
179560,M. Sulejmani,BSC Young Boys,78,75.72880876685005
179789,D. Da Silva,Stade Rennais FC,78,75.65689545967439
180334,Marcelo,Olympique Lyonnais,78,75.72076115892786
181820,S. Jovetić,AS Monaco,78,76.19899806499836
182495,M. Cáceres,Lazio,78,75.5635684435822
182744,J. Holebas,Watford,78,75.45342969051958
183108,N. Amrabat,Al Nassr,78,75.7559512923884
183125,T. Deeney,Watford,78,76.48297921184411
183376,L. Fejsa,SL Benfica,78,75.24499531449337
183426,D. Schwaab,PSV,78,75.41049669594359
183580,N. Petersen,SC Freiburg,78,75.68693737300046
183899,P. Piatti,RCD Espanyol,78,75.71606669467502
184069,S. Wagner,Tianjin TEDA FC,78,75.52695420276032
184120,Bruno,Villarreal CF,78,75.23004158734098
184826,Adrien Silva,Leicester City,78,76.51297536167765
185132,Mikel San José,Athletic Club de Bilbao,78,75.59763728654269
186146,D. Welbeck,Watford,78,76.6014983947032
186905,A. Barnes,Burnley,78,76.01671039706343
187607,A. Dzyuba,Russia,78,74.46849818533417
187924,C. Grenier,Stade Rennais FC,78,75.96467472032106
188005,Camacho,VfL Wolfsburg,78,75.98218482971765
188041,Rafael Carioca,Tigres U.A.N.L.,78,76.18911209190927
188044,Alan Carvalho,Tianjin Quanjian FC,78,75.65544810355362
188388,R. Boudebouz,AS Saint-Étienne,78,75.82362231908843
188770,A. Mehmedi,VfL Wolfsburg,78,76.29180067633962
189156,Daniel Carriço,Sevilla FC,78,75.23557187378995
189251,S. Rudy,TSG 1899 Hoffenheim,78,75.79476024945669
189423,Souza,Al Ahli,78,75.61943646146554
189433,B. Hübner,TSG 1899 Hoffenheim,78,75.46495386857971
189560,Iborra,Villarreal CF,78,75.76818105576655
189606,J. Baumgartlinger,Bayer 04 Leverkusen,78,76.05595230923839
189681,Rafael,Olympique Lyonnais,78,76.22051498013636
189682,B. Mee,Burnley,78,75.40746381257316
190149,De Marcos,Athletic Club de Bilbao,78,75.38892837554863
190456,N. Clyne,Liverpool,78,76.5042529248909
190674,B. André,LOSC Lille,78,75.93100276123113
190717,M. Antonio,West Ham United,78,76.56207536631783
190765,P. Groß,Brighton & Hove Albion,78,76.0987797007877
191076,J. Guðmundsson,Burnley,78,75.87893868185894
192445,D. Ginczek,VfL Wolfsburg,78,76.13414355321876
193011,S. Cook,Bournemouth,78,76.30193957299826
193171,Jaume Costa,Valencia CF,78,75.60933035573643
193361,R. Soriano,Bologna,78,75.81202320738365
193532,G. Medel,Beşiktaş JK,78,76.17898658692123
193886,D. Didavi,VfB Stuttgart,78,75.83452461035489
194229,Hugo Mallo,RC Celta,78,75.58340755900748
194932,A. Townsend,Crystal Palace,78,76.25096696274989
195202,T. Cairney,Fulham,78,76.16460900186772
195586,A. Finnbogason,FC Augsburg,78,75.77317097169326
197225,N. Lodeiro,Seattle Sounders FC,78,75.43364294152693
197242,G. Krychowiak,Lokomotiv Moscow,78,75.13767794809537
198200,B. Stambouli,FC Schalke 04,78,75.65476313915896
198949,K. Malcuit,Napoli,78,76.01542915061884
199561,Nolito,Sevilla FC,78,75.47374708305038
200215,S. Rode,Eintracht Frankfurt,78,75.7253062376429
201508,G. Ramírez,Sampdoria,78,75.99637636128088
201862,M. Rojo,Manchester United,78,76.67049714008432
202054,Naldo,RCD Espanyol,78,75.37899088863048
202201,J. Gouweleeuw,FC Augsburg,78,75.31434757250683
202851,G. Defrel,Roma,78,76.0377781165268
202935,Álvaro,Olympique de Marseille,78,75.70120520645918
203299,A. Carrillo,Al Hilal,78,76.02231148482085
204385,S. García,Godoy Cruz,78,75.24095404898468
205427,Djaniny,Al Ahli,78,76.00040841281253
205705,Z. Feddal,Real Betis,78,75.42794838204424
205850,L. Pavoletti,Cagliari,78,76.00320936421488
207939,G. Pizarro,Tigres U.A.N.L.,78,76.17570812654678
208461,M. de Roon,Atalanta,78,76.21115494117747
