sofifa_id,name,overall_2020,predicted_overall_2021
226766,Daniel Podence,78,78.16785403288111
229773,G. Dzhikiya,78,77.72794636973492
236295,Aarón Martín,78,78.09572783252185
237239,E. Bardhi,78,78.08905506179778
239433,N. Maksimović,78,78.06190659047917
240289,Calero,78,78.0604002806281
208777,Óliver Torres,78,77.9441557091848
209519,G. Laborde,78,78.06147258671567
212616,R. De Paul,78,78.02412951486616
212626,D. Selke,78,78.12213456358094
212811,M. Lemina,78,78.04367804997378
213135,D. Origi,78,78.05890617633304
213629,E. Pulgar,78,77.84994688488533
214092,A. Miranchuk,78,78.06880469992089
214394,W. Barrios,78,77.46155564416844
215399,Rúben Vezo,78,77.83808593485168
219792,B. Santamaria,78,78.00357484094758
220523,Y. Mina,78,77.6610724568948
224309,Joan Jordán,78,77.90163803113447
227234,L. Tousart,78,77.95222013124052
231887,Y. Yazıcı,78,77.95605635011731
199439,M. Gregoritsch,78,78.02910439613169
203487,J. Lascelles,78,77.81554568207352
203535,T. Vilhena,78,77.29398779729561
205192,Denis Suárez,78,78.00014357023
205193,K. Rekik,78,77.78107028095101
207948,B. Traoré,78,77.90793234217043
211382,I. Amadou,78,77.83318244314421
212150,M. Meyer,78,77.87946389904243
215716,A. Mitrović,78,77.9765222890814
219145,G. Maripán,78,77.79676078010996
225126,E. Skhiri,78,77.7390991641575
233096,D. Dumfries,78,77.78754406759774
234226,Bruno Viana,78,77.8721452667005
200353,A. Soumaoro,78,77.58218817846577
201519,J. Veretout,78,77.63920029119436
203965,V. Fischer,78,77.70514233858094
205391,S. Meïté,78,77.65051310896516
205402,J. Boëtius,78,77.73443059152649
210935,D. Berardi,78,77.80309750494135
212153,R. Gagliardini,78,77.57750463787659
215256,R. Saravia,78,77.65622454068526
215590,Ayoze Pérez,78,77.85951057832378
220093,H. Hateboer,78,77.73900671711849
225997,B. Verbič,78,77.78507071339018
226377,G. Martínez,78,77.71895987373287
187598,Rafael Tolói,78,77.38601130631622
192622,S. Duffy,78,77.39480092845142
197948,F. Lejeune,78,77.49325599349953
199915,L. Dunk,78,77.62145224726859
200677,Pedro Mendes,78,77.48348910093168
202642,Fernando,78,77.51799537113007
203980,K. Fortounis,78,77.58674292975024
208449,C. Hérelle,78,77.57422255305872
208620,Omar Mascarell,78,77.54359789143857
211368,Bruma,78,77.69350951763982
228236,S. Deli,78,77.35310327968622
236690,M. Ngadeu,78,77.28042387579106
188942,V. Wanyama,78,77.42054318738684
190324,C. Kabasele,78,77.44250762895945
193983,A. Delort,78,77.43339490624527
198031,Sérgio Oliveira,78,77.36396317099545
199069,V. Aboubakar,78,77.34755696820469
200318,M. Uth,78,77.49163811712731
201417,M. Doherty,78,77.36995627979098
201505,David López,78,77.442948769711
202024,R. Freuler,78,77.35129416497614
202325,D. Demme,78,77.43398802919603
202849,J. Vestergaard,78,77.12498252829357
209288,F. Mollet,78,77.42235046429317
210324,J. Hofmann,78,77.49959444906085
212096,V. Grifo,78,77.59297348982923
213388,F. Tait,78,77.47157120352335
213400,D. Laxalt,78,77.38983387081763
215466,N. Maksimović,78,77.30188005281522
216189,Capa,78,77.3426095605735
216655,Bastos,78,77.50852885237867
220131,M. Diagne,78,77.49886886666619
143001,C. Tévez,78,77.02653656405928
143121,J. Sosa,78,77.07441838520074
144622,Raffael,78,77.23261618484278
146963,J. Pinola,78,76.985095659862
153177,M. Zárate,78,77.37522765425132
153260,Hilton,78,76.79884995492657
156432,G. Hoarau,78,77.08345418829134
156713,A. Granqvist,78,76.86360516457682
157301,R. Babel,78,77.17344848303577
157304,T. Vermaelen,78,77.07473327178823
160741,D. Abraham,78,76.9914847379294
165239,S. Nasri,78,77.20700974974119
169115,A. Masiello,78,77.0109179890126
169705,R. Bertrand,78,77.24941636226373
170370,J. dos Santos,78,77.26490120973807
170733,Gervinho,78,77.2981727807227
170797,N. Şahin,78,77.20772748552125
170815,S. Defour,78,77.15951279502201
172175,K. Mirallas,78,77.34917123987677
172287,Manu García,78,77.076632248006
172316,Coke,78,77.32646765407512
172962,V. Moses,78,77.25054056115133
173306,C. Ansaldi,78,77.15967983938532
173432,H. Moreno,78,76.917777650213
173546,J. Tomkins,78,77.1340221261596
175254,F. Caicedo,78,77.43508235241956
176104,V. Birsa,78,77.24714530612476
177392,D. Mbokani,78,77.11124058959732
177983,C. Zapata,78,76.78487750015617
178224,J. Hernández,78,77.23898386190095
178250,P. Diop,78,77.02541687076396
179560,M. Sulejmani,78,77.41121784395853
179789,D. Da Silva,78,77.16544232119284
180334,Marcelo,78,77.02954581371245
181820,S. Jovetić,78,77.38869409644434
182495,M. Cáceres,78,76.99012449506793
182744,J. Holebas,78,77.08280800605738
183108,N. Amrabat,78,77.21677191036636
183125,T. Deeney,78,77.29232369112404
183376,L. Fejsa,78,77.11742165077675
183426,D. Schwaab,78,77.23442989861448
183580,N. Petersen,78,77.18081568341259
183899,P. Piatti,78,77.30908897330809
184069,S. Wagner,78,77.36332004757313
184120,Bruno,78,76.96295782359644
184826,Adrien Silva,78,77.20768117898089
185132,Mikel San José,78,77.14499351166225
186146,D. Welbeck,78,77.34989292251169
186905,A. Barnes,78,77.27538738551081
187607,A. Dzyuba,78,77.0256187810075
187924,C. Grenier,78,77.18814297409466
188005,Camacho,78,77.25741223770055
188041,Rafael Carioca,78,77.0930848907532
188044,Alan Carvalho,78,77.33535360929503
188388,R. Boudebouz,78,77.25400752421262
188770,A. Mehmedi,78,77.40394717500487
189156,Daniel Carriço,78,77.08319816703855
189251,S. Rudy,78,77.20309416659552
189423,Souza,78,77.1120732068394
189433,B. Hübner,78,77.1090808084497
189560,Iborra,78,77.22299060741781
189606,J. Baumgartlinger,78,77.20928523640455
189681,Rafael,78,77.21089696676083
189682,B. Mee,78,76.97067155144245
190149,De Marcos,78,77.12788706099334
190456,N. Clyne,78,77.22745116141058
190674,B. André,78,77.2012133933855
190717,M. Antonio,78,77.27133784153764
190765,P. Groß,78,77.16898531556947
191076,J. Guðmundsson,78,77.18483029130823
192445,D. Ginczek,78,77.35768131203545
193011,S. Cook,78,77.35002623452175
193171,Jaume Costa,78,77.26113585495955
193361,R. Soriano,78,77.22716096476094
193532,G. Medel,78,77.16622667385178
193886,D. Didavi,78,77.26268983053956
194229,Hugo Mallo,78,77.33312478567993
194932,A. Townsend,78,77.35723620939561
195202,T. Cairney,78,77.30655036977441
195586,A. Finnbogason,78,77.22902454335821
197225,N. Lodeiro,78,77.28882134052665
197242,G. Krychowiak,78,77.17728219890219
198200,B. Stambouli,78,77.13328012407723
198949,K. Malcuit,78,77.2271122910015
199561,Nolito,78,77.23564014655585
200215,S. Rode,78,77.19905450138523
201508,G. Ramírez,78,77.32746220732582
201862,M. Rojo,78,77.14012406292088
202054,Naldo,78,77.12502017618456
202201,J. Gouweleeuw,78,77.0189673386055
202851,G. Defrel,78,77.3097483244189
202935,Álvaro,78,77.2833960083376
203299,A. Carrillo,78,77.36476140650197
204385,S. García,78,77.10164475468582
205427,Djaniny,78,77.23684174776136
205705,Z. Feddal,78,77.1842104800022
205850,L. Pavoletti,78,77.40334390143929
207939,G. Pizarro,78,77.09512165353098
208461,M. de Roon,78,77.23269927281424
208520,H. Sakai,78,77.05952010660323
213353,G. Kanga,78,77.2101679532426
214040,F. Fabra,78,77.06987139983897
214206,G. Cano,78,77.22508198449268
214766,C. Izquierdoz,78,77.37996236348104
215162,A. Donatti,78,77.15911849052159
215998,I. Fernández,78,77.1718476367677
216054,N. Domínguez,78,77.12790893593427
216373,Marcelo Goiano,78,77.1981640328832
216451,J. Seri,78,77.2359789761243
219576,R. Battaglia,78,77.18879926562315
223627,O. Al Soma,78,77.25162680257515
230184,Ronaldo Esler,78,77.18150682578798
230269,Claudio Coíntra,78,77.02876560541637
230360,Everticinho,78,77.12691454831065
230431,Sidney Pessinho,78,77.27803001592414
243238,Júnior Moraes,78,77.45553967881924
245295,E. Guichón,78,76.91810165476295
245297,G. Quintana,78,77.11240588713801
245303,F. Contedo,78,76.87072250280136
229558,D. Upamecano,77,77.72836125964403
228881,D. Calabria,77,77.68243840202857
231521,E. Palacios,77,77.56428912749308
232099,M. Grujić,77,77.55210680948517
237715,P. Cutrone,77,77.88511718703566
220196,D. Brooks,77,77.52459851693573
228819,M. Vargas,77,77.46646850995464
235944,Brais Méndez,77,77.49649961921378
236355,Luiz Felipe,77,77.73489600427311
240754,Y. Atal,77,77.49620890683278
206517,J. Grealish,77,77.39110899348762
222368,A. Miranchuk,77,77.44549619088559
223033,Jorge Meré,77,77.63088836561397
226166,N. Mukiele,77,77.35086757001093
232411,C. Nkunku,77,77.4280660075188
238359,Wendel,77,77.27100905496792
239053,F. Valverde,77,77.30644523852246
239301,L. Martínez,77,77.31870610907379
241095,N. Vlašić,77,77.34948597434345
245279,Reguilón,77,77.42904518828789
251573,Renan Lodi,77,77.33676497342512
216816,G. Simeone,77,77.31640902006615
219932,A. Sanabria,77,77.37270734434878
220883,R. Borré,77,77.17487599957676
223197,E. Ünal,77,77.42111620232669
223273,M. Pašalić,77,77.26066675020809
224294,L. Cook,77,77.27053062836285
224540,E. Boateng,77,77.3022036597848
230965,N. Nández,77,77.22259070721154
234678,J. Mæhle,77,77.14866227978195
236401,N. Mazraoui,77,77.27744120989266
236441,F. Bustos,77,77.20589165853727
236791,A. Barák,77,77.23892742720139
237183,M. Rojas,77,77.20661500712896
237238,S. McTominay,77,77.14850273192903
239482,Galeno,77,77.24943625222906
243686,Chiquinho,77,77.24233869831255
210625,K. Mbabu,77,76.99002373914661
212196,P. Sisto,77,77.08766341142251
220570,J. Bednarek,77,77.27503969763637
221479,D. Calvert-Lewin,77,77.29762969048824
222148,O. Duda,77,77.10830180188216
224030,M. Lopez,77,77.15101466184535
225161,Vallejo,77,77.20642887894428
225375,K. Laimer,77,77.12164391813121
228635,Borja Mayoral,77,77.24656582032372
229764,Córdoba,77,77.07359099801363
235134,P. Rosario,77,77.13675786323694
206516,W. Hughes,77,77.0289145531641
206591,M. Weiser,77,76.94686277524497
208450,Andreas Pereira,77,77.01893953393451
210736,Emerson,77,77.07065842651892
211354,M. Benassi,77,76.9606972678641
212219,A. Djiku,77,76.94253550105131
212602,Diego Llorente,77,77.1250776585816
212886,W. Cyprien,77,76.83832089786944
213013,F. Acheampong,77,77.02418524590811
213296,N. Bentaleb,77,76.94694875765083
213648,P. Højbjerg,77,77.05981628067491
214988,L. Miranda,77,76.97492035352289
215689,A. Petagna,77,77.14686907143798
216266,K. Tete,77,76.91238124590953
219391,G. Escalante,77,76.87800941380442
225201,Alex Berenguer,77,77.11865976611446
226536,O. Colley,77,77.01320268672674
229857,S. Sensi,77,76.94504020339912
230564,M. Gaćinović,77,77.09023197810055
230578,M. Diakhaby,77,76.92315499893385
232665,M. Arambarri,77,77.14451643761029
235813,R. Marin,77,76.92650927301631
204077,M. Niang,77,76.95639387973728
204612,O. Selnæs,77,76.83069994169335
210761,R. Pizarro,77,76.8627830614254
212888,C. Salcedo,77,76.78676333622707
223245,B. Fernández,77,76.94924210352244
224196,R. Bensebaini,77,76.98695390953162
226221,Aritz Elustondo,77,77.23308666931172
229636,G. Pereiro,77,76.95087490620301
198719,N. Redmond,77,76.82063579016071
205632,L. Ocampos,77,76.7825016471543
207537,J. Lukaku,77,76.8016593056795
207790,K. Ayhan,77,76.7012045254219
211381,S. Boufal,77,76.78153502184045
212187,P. Max,77,76.77711698725693
212204,B. Mechele,77,76.58065150678766
212245,Y. Gerhardt,77,76.80125975029941
214097,B. Bourigeaud,77,76.74801682248653
216258,I. Bebou,77,76.90738862189897
216466,Wendell,77,76.77032707440665
219258,Pedro Henrique,77,76.71488345788362
220925,A. Schöpf,77,76.7910575583075
223058,D. Kuzyaev,77,76.50156617475136
225659,G. Rodríguez,77,76.75407560334935
225878,C. Domínguez,77,76.73981841379603
237556,C. Luyindama,77,76.44041462169483
189127,S. Aziz,77,76.50998951806554
196934,O. Özyakup,77,76.53975854381292
201939,C. Piccini,77,76.57497108708304
202048,C. Coady,77,76.58495238832487
203030,R. Knoche,77,76.52563974394641
203106,L. Bittencourt,77,76.68236523794263
204497,K. Stöger,77,76.72393347821651
216531,Paulinho,77,76.63856779173844
223724,S. Lainer,77,76.50544500365237
226078,Trezeguet,77,76.64544120338778
230020,P. Lees-Melou,77,76.5738108336243
189165,J. Shelvey,77,76.37735611534566
192123,C. Wood,77,76.47272195614102
192557,M. Plattenhardt,77,76.60172150139078
193158,D. Pröpper,77,76.37695463885524
193198,N. Gudelj,77,76.39297790225856
197891,Juanmi,77,76.78164651147372
199667,R. Funes Mori,77,76.4342164174129
199767,M. van Ginkel,77,76.43013667035888
200054,Pedro Obiang,77,76.29549916283148
200228,Bruno,77,76.65069159017975
201042,D. Sidibé,77,76.41150726803895
201315,Pablo,77,76.20357895547528
201510,L. Kurzawa,77,76.413892249224
205431,N. Füllkrug,77,76.57268432829679
205966,A. Younes,77,76.75283412888956
206058,M. De Sciglio,77,76.44390643842749
208622,Rubén Sobrino,77,76.70083928842908
211267,R. Centurión,77,76.42429572288984
211454,M. Elneny,77,76.39982915800604
216700,M. Meza,77,76.52707819012366
224933,K. Lasagna,77,76.61351378627361
230685,E. Akbaba,77,76.42439447578778
244791,P. Hrošovský,77,76.40076869121236
137351,D. Baier,77,76.10195883134273
140384,Jô,77,76.16347607066027
146701,Iván Ramis,77,76.12963717320886
148803,K. Huntelaar,77,76.19359462238847
152554,G. Clichy,77,76.18067346739929
152908,A. Young,77,76.19432332606894
152993,R. Civelli,77,75.92978705280407
152997,D. Cvitanich,77,76.33756353162534
158133,J. Farfán,77,76.1438979142975
158438,Gelson Fernandes,77,76.15348183107335
161754,Javi García,77,76.18904006830337
162369,V. Ibišević,77,76.41420286304535
164376,G. Pellè,77,76.3066793102347
164464,B. Wright-Phillips,77,76.17079910167953
164468,G. Cahill,77,75.94332713599118
164859,T. Walcott,77,76.37594824563541
166072,Danilo,77,75.94674266072536
171828,I. Scocco,77,76.2208371543131
172049,E. Elia,77,76.40101975915042
172143,L. Schøne,77,76.21439511038156
172937,G. Murray,77,76.1987467712691
173474,Z. Junuzović,77,76.17047873700164
175895,V. Odjidja-Ofoe,77,76.10128439851059
176731,P. Wernbloom,77,76.00945860659877
176733,M. Berg,77,76.05752158341622
177358,M. Schneiderlin,77,76.31113050119592
178007,Miguel Veloso,77,76.12257356534292
178322,M. Layún,77,76.11039038399488
178416,J. Lens,77,76.38828486972551
178614,Varela,77,76.09890303398015
179527,L. Rémy,77,76.20227317057649
181262,M. Suchý,77,76.14933638884992
182179,S. De Maio,77,75.87637027815026
182941,P. Aguilar,77,75.87529087531064
183389,G. Sio,77,76.34699579711298
183427,F. Delph,77,76.34744804239992
183556,N. Subotić,77,75.93337200311842
183820,M. Dossevi,77,76.45079893505758
183855,A. Ogbonna,77,76.10464031107745
183909,I. Traoré,77,76.3418850690307
184089,M. Carcela-González,77,76.22715536743863
184575,R. Alessandrini,77,76.29368719723277
184858,Alan Kardec,77,76.39003496833152
184999,Maurício,77,76.22094867296903
185174,A. Poli,77,76.33971524939648
185195,O. Ighalo,77,76.21267915365635
186132,D. Drinkwater,77,76.2596991162406
186935,Claudemir,77,76.18944091859927
187735,A. Dzagoev,77,76.22521171253624
188042,M. Suárez,77,76.32737754172882
188155,D. Janmaat,77,76.40550414732999
188955,G. Bou,77,76.29616399137734
189060,A. Dragović,77,76.15987595579188
189280,A. Westwood,77,76.28750202759991
189410,D. Latza,77,76.28380475024326
189506,Victor Sánchez,77,76.26533785177824
190362,T. Pukki,77,76.50806433346798
190875,J. Kucka,77,76.1824309584562
191053,T. Rincón,77,76.2511493101982
192270,Johnathan,77,76.33210892341526
192565,Y. Mallı,77,76.43152283038151
192708,Carlos Eduardo,77,76.29845067752663
192906,L. Rodríguez,77,76.24181560874342
192991,C. Tosun,77,76.3858896274624
193584,G. Burgstaller,77,76.31527029352617
193839,Rômulo,77,76.1429515016664
194209,Y. El Arabi,77,76.41142787467896
195096,Fransérgio,77,76.13245070983828
197813,J. Martin,77,76.2845124045518
198077,P. Herrmann,77,76.51919607854907
198140,R. Funes Mori,77,76.29881317941391
198368,Tomás Pina,77,76.35479465042337
198715,Sergio León,77,76.3727382884091
199354,Lucas Pérez,77,76.39797423281382
199626,André André,77,76.21809789649038
199737,Wilson Eduardo,77,76.33715871777665
199827,P. Hernández,77,76.2514336762942
199986,Arbilla,77,76.33989015540772
200630,J. Forrest,77,76.37900954180213
201046,R. Saponara,77,76.43835070340074
201049,L. Tonelli,77,76.11113385524985
201860,E. Bičakčić,77,76.29183442551158
203886,A. Trebel,77,76.24040389478748
204341,Luís Neto,77,76.07441260687628
204691,M. Pereyra,77,76.29012165225038
205083,F. Fajr,77,76.40240568128277
205633,L. Castro,77,76.30105912849842
205943,V. Chiricheș,77,76.25200772093342
205965,S. Ristovski,77,76.24156700776453
206655,E. Vargas,77,76.35635462975989
207707,Marçal,77,76.23936588964406
207732,Roger,77,76.4057035775161
207894,T. Strobl,77,76.09447193338949
208295,R. Saïss,77,76.22364636426738
212183,Nacho,77,76.21967286294438
213432,F. Ferreyra,77,76.31987994876275
215051,L. López,77,76.22612822968497
215071,M. Casco,77,76.13079466662444
215079,P. Pérez,77,76.11753968300664
217196,J. Palomino,77,76.40652838305965
224031,A. Marušić,77,76.34596867605774
226378,R. Ábila,77,76.42381370329315
229624,Sergi Guardiola,77,76.57647486724235
230183,Gazzolisco,77,76.16111233870092
230379,Vieirundinho,77,76.18247960911356
230463,Simão Acunha,77,76.43723436345596
230524,Formosandrinho,77,76.31862241205783
245301,L. Baezo,77,75.88090500249672
245311,A. Píriz,77,76.15626884769591
245324,S. Luna,77,75.98792863435673
245325,V. Castro,77,76.06880272303019
251696,J. Monsario,77,75.99241112213915
237692,P. Foden,76,77.28605392871276
236610,M. Kean,76,77.20805320176564
243812,Rodrygo,76,77.1042240306868
234569,Florentino,76,76.78276263929362
237629,A. Maier,76,76.91771166183969
225439,R. Mandragora,76,76.72964445708692
226491,K. Tierney,76,76.5439548096457
229582,G. Mancini,76,76.74542687918935
230899,A. Lookman,76,76.78474142356416
232999,T. Adams,76,76.64297838206843
233556,R. Orsolini,76,76.85141146780876
236403,E. N'Dicka,76,76.66516381574547
238744,W. McKennie,76,76.78058241680105
239837,A. Mac Allister,76,76.70219130293003
241486,J. Koundé,76,76.76390284517086
243780,Kangin Lee,76,76.72637712962558
222357,B. Embolo,76,76.59331930990476
222501,T. Castagne,76,76.62222140367763
229862,Edu Expósito,76,76.59204100764364
231352,T. Abraham,76,76.64215378860789
231447,D. Malen,76,76.72566654316182
233113,Aleñá,76,76.57141140373955
233631,A. Ndiaye,76,76.54482701634657
234568,Gedson Fernandes,76,76.50950483978883
235029,F. Chalov,76,76.59620842992143
235173,I. Sangaré,76,76.43696937954346
244269,F. Benković,76,76.32122593640509
246172,S. Chukwueze,76,76.66377679791236
219536,I. Pussetto,76,76.50617480187748
